violin	Medley-solos-DB_test-7_4c76f197-a85d-5c41-f492-6db25d218df4.npy
violin	Medley-solos-DB_test-7_f175a83d-c3b9-5ea3-face-e642c3b93132.npy
violin	Medley-solos-DB_test-7_3f6cd822-ad05-5d6f-f829-b4db6440490c.npy
violin	Medley-solos-DB_test-7_48c6a988-7ee6-5252-f1d7-58a813b7dd2d.npy
violin	Medley-solos-DB_test-7_83409d82-75a4-5f72-f693-e8ca3cdd9079.npy
violin	Medley-solos-DB_test-7_a21e7735-49b3-513a-fb52-092c09e3efbc.npy
violin	Medley-solos-DB_test-7_3ee38f05-0964-5a87-f39f-1bd1a76397e2.npy
violin	Medley-solos-DB_test-7_23bec29b-78f5-5569-f23e-854b12907443.npy
violin	Medley-solos-DB_test-7_fcf0fae0-8867-533e-f29d-1d76c276433a.npy
violin	Medley-solos-DB_test-7_d0153599-fe86-58d0-ff3f-a5ec80ef4262.npy
violin	Medley-solos-DB_test-7_32510494-baa7-5728-f403-da0e1fab249e.npy
violin	Medley-solos-DB_test-7_4c736ebd-6a41-5a89-f270-c1e668b30881.npy
violin	Medley-solos-DB_test-7_7f838f5b-8e95-5dbe-f98e-7b2f8cfaa74f.npy
violin	Medley-solos-DB_test-7_0f87dfe9-4c09-5e0b-f8ae-2e8999608eff.npy
violin	Medley-solos-DB_test-7_62dc94c8-3034-57ee-fa1d-cd08eb293c2f.npy
violin	Medley-solos-DB_test-7_a4d11d83-9e8e-5688-ffbb-0a055a8c2c6c.npy
violin	Medley-solos-DB_test-7_0c68cc83-e136-59e6-f8ae-df289c5679b3.npy
violin	Medley-solos-DB_test-7_0d0a812a-4596-5c7e-fd3d-43bc6783c2b5.npy
violin	Medley-solos-DB_test-7_abaee885-7359-5086-f6b7-e2a45e38885e.npy
violin	Medley-solos-DB_test-7_703d8403-f2f3-56a1-f630-26d0a9a8f117.npy
violin	Medley-solos-DB_test-7_9a3b8635-f282-559b-fc74-b5de98abefd1.npy
violin	Medley-solos-DB_test-7_180f9098-5fab-51ae-fda7-1ccf48008660.npy
violin	Medley-solos-DB_test-7_449985ed-49bf-5e68-ff4a-bd49846178da.npy
violin	Medley-solos-DB_test-7_ef708ed3-6260-56a0-f87b-6dfe6a11281c.npy
violin	Medley-solos-DB_test-7_01c82faa-664a-57d3-f1f0-9f236f2c97a8.npy
violin	Medley-solos-DB_test-7_46243a22-f38f-5c76-fd49-f8a618d78421.npy
violin	Medley-solos-DB_test-7_1b8f7d56-c43b-5d85-f4f7-16e0bd057294.npy
violin	Medley-solos-DB_test-7_987a3fed-e513-537d-f588-586141047eee.npy
violin	Medley-solos-DB_test-7_b50651e5-c135-53ef-f74a-565bfa1c299a.npy
violin	Medley-solos-DB_test-7_19203d95-ea4b-50cc-fb2d-1bc27937276f.npy
violin	Medley-solos-DB_test-7_5091e389-9ca3-57d5-f941-0ee25b684d10.npy
violin	Medley-solos-DB_test-7_2c2717ce-7c60-5e35-f24f-cdc1f58ace04.npy
violin	Medley-solos-DB_test-7_f551f91e-e1e8-5c82-fcbd-fa94f7a13591.npy
violin	Medley-solos-DB_test-7_bdebb21d-0162-59f1-f8c1-ca3237af403b.npy
violin	Medley-solos-DB_test-7_242cd845-0132-51d9-f0ec-88d4e13b0b0f.npy
violin	Medley-solos-DB_test-7_808c0a77-6302-52f8-f70a-66f46c1ea64d.npy
violin	Medley-solos-DB_test-7_d89a706f-a7f4-52ae-fd0a-948df58d00d3.npy
violin	Medley-solos-DB_test-7_1c443746-67b6-5b38-f529-b187e026f075.npy
violin	Medley-solos-DB_test-7_de1be3a9-569a-5115-f934-96248545a75c.npy
violin	Medley-solos-DB_test-7_bab1e455-05df-59c6-f145-1e44a2098ecc.npy
violin	Medley-solos-DB_test-7_6fefe5a4-688c-5589-fe6c-d6ab5135d86e.npy
violin	Medley-solos-DB_test-7_ebb3cfee-9fa4-510d-ffa2-7ae4b7f1b2f6.npy
violin	Medley-solos-DB_test-7_2c95793f-1bcf-5ac5-f399-6205c2fc4f20.npy
violin	Medley-solos-DB_test-7_0c69148e-81a0-5b5a-f530-ffb89d316889.npy
violin	Medley-solos-DB_test-7_b72639a7-d82e-51ad-f78e-41a65832dc87.npy
violin	Medley-solos-DB_test-7_f3193310-0e34-538a-f997-33c077c68c9f.npy
violin	Medley-solos-DB_test-7_5b2f3075-a172-5d8d-f226-e77ad2e57a9d.npy
violin	Medley-solos-DB_test-7_2351268a-a6a8-5e27-fc87-b2dd06e00b4c.npy
violin	Medley-solos-DB_test-7_84faef2c-5b4b-5287-f8fa-68ac25f97784.npy
violin	Medley-solos-DB_test-7_8b31c282-a662-5174-f1fd-6263f4bddfc2.npy
violin	Medley-solos-DB_test-7_d2970cbd-3308-54bb-fbb4-b554223c43f0.npy
violin	Medley-solos-DB_test-7_57522bdb-69cb-57dc-ff25-8649906d79a4.npy
violin	Medley-solos-DB_test-7_5c80b8f8-096f-5479-f3f1-7518155460e0.npy
violin	Medley-solos-DB_test-7_ed5052e0-a5a2-57f1-f982-c79b15bbf0ac.npy
violin	Medley-solos-DB_test-7_7b03d221-fd07-53c7-f850-65fb5dab6af2.npy
violin	Medley-solos-DB_test-7_c95fc301-d7c0-5c1c-f278-88a1f064004b.npy
violin	Medley-solos-DB_test-7_94ee9aa9-406f-55f6-f565-64fb774f8521.npy
violin	Medley-solos-DB_test-7_8394a360-e21e-5999-f60c-a18ffa06ee74.npy
violin	Medley-solos-DB_test-7_3091cff5-5124-53a2-f9a4-54172eef0656.npy
violin	Medley-solos-DB_test-7_ac1dd7b5-101a-53f6-f104-c2572121104d.npy
violin	Medley-solos-DB_test-7_903728df-963c-5ade-fbb6-6b375c827c20.npy
violin	Medley-solos-DB_test-7_592ee3c5-b413-5401-f282-b738e4c769b9.npy
violin	Medley-solos-DB_test-7_70414e96-a845-5216-f12f-e1cf33e0d0dd.npy
violin	Medley-solos-DB_test-7_3a6d0786-b13f-58a8-f229-84995cb993c4.npy
violin	Medley-solos-DB_test-7_27e7464d-9795-5b1f-f72a-5acac2883148.npy
violin	Medley-solos-DB_test-7_137b010d-70d8-5543-f7d5-cb59f43a8adc.npy
violin	Medley-solos-DB_test-7_8d6e4996-500b-5d0b-f846-ad78bdd987b5.npy
violin	Medley-solos-DB_test-7_50914c82-9ae4-5ff4-fb01-5461fa916d7b.npy
violin	Medley-solos-DB_test-7_83bb2c4b-9768-5f89-f758-d6ab7d87957a.npy
violin	Medley-solos-DB_test-7_7ed1d7f6-00ee-5075-f885-5935393de8a2.npy
violin	Medley-solos-DB_test-7_19a12b3e-cca1-53c5-fd23-26209bdd908f.npy
violin	Medley-solos-DB_test-7_2822e128-b3be-53df-f4ee-4f67e91c5a4d.npy
violin	Medley-solos-DB_test-7_dd35e8ee-1512-56ef-f9e2-58789494ac11.npy
violin	Medley-solos-DB_test-7_1c3e613c-b151-5d8b-f958-71c6d04f7858.npy
violin	Medley-solos-DB_test-7_de901be4-5703-5137-f785-c006a2beeaf6.npy
violin	Medley-solos-DB_test-7_e0e452da-45c8-5ea0-ff2f-33bb1d78f8d1.npy
violin	Medley-solos-DB_test-7_6ac768f1-ff8b-52a6-fb8f-18932339841a.npy
violin	Medley-solos-DB_test-7_ab82cc9c-86b5-59b8-fd0f-217e90983c8b.npy
violin	Medley-solos-DB_test-7_b25536bc-9d2b-5d6e-f909-6acdadfabb5a.npy
violin	Medley-solos-DB_test-7_d0f8e38c-f00e-5dc5-ffc5-eacf9d419c43.npy
violin	Medley-solos-DB_test-7_98d12adf-221c-5061-f2b5-fb50d1637089.npy
violin	Medley-solos-DB_test-7_1e64e257-d073-5ac7-f04f-90a8a0a5b6a8.npy
violin	Medley-solos-DB_test-7_9484aeef-aea8-5bc1-f0c3-83c132f8f5b3.npy
violin	Medley-solos-DB_test-7_60a67334-5ca3-58ce-f4fe-1a9738ff0c1d.npy
violin	Medley-solos-DB_test-7_4553c29f-bf28-50d2-fa44-380cb8c14d65.npy
violin	Medley-solos-DB_test-7_ab0ffe8f-83c8-57d3-f47b-657431f304e8.npy
violin	Medley-solos-DB_test-7_6db1549d-a3e8-5c8c-f684-b456ac93c0bd.npy
violin	Medley-solos-DB_test-7_c4cc8090-c92d-5d6b-f545-ea52d1765110.npy
violin	Medley-solos-DB_test-7_ac380843-54e5-59c6-f7ef-bb76be093019.npy
violin	Medley-solos-DB_test-7_247e7950-fa39-5d5b-f69a-35c854861c0c.npy
violin	Medley-solos-DB_test-7_69406442-2ad2-51d8-f0c7-52f77849e337.npy
violin	Medley-solos-DB_test-7_11de24af-0576-58bf-f02a-ac3909c5aaf2.npy
violin	Medley-solos-DB_test-7_e97153e1-2053-5192-fa5a-1ea945a68799.npy
violin	Medley-solos-DB_test-7_d899aa67-b359-502e-f03b-bcaaf6803a4d.npy
violin	Medley-solos-DB_test-7_b38eabf9-e2a4-5d0d-fd47-ebbba5bb8226.npy
violin	Medley-solos-DB_test-7_b645c4c1-008b-5d62-f2b8-d7a7967b9187.npy
violin	Medley-solos-DB_test-7_6007f166-e3e2-5f07-f11a-384f1d6983af.npy
violin	Medley-solos-DB_test-7_ba76b911-0484-5fe3-f970-241f8d2eb3ad.npy
violin	Medley-solos-DB_test-7_ba57ab72-87a4-542e-fc0b-9edc98d56da3.npy
violin	Medley-solos-DB_test-7_fcb8bb41-9be2-5467-fcea-da02bad30c1f.npy
violin	Medley-solos-DB_test-7_c6c75aa9-5314-589d-ff29-eb95a7af4bf5.npy
violin	Medley-solos-DB_test-7_80c252cf-1c6a-5a97-fb3e-07e1873ffda5.npy
violin	Medley-solos-DB_test-7_47747bc2-7789-564c-f136-3ce8149eeb57.npy
violin	Medley-solos-DB_test-7_2415c584-a9f6-59ca-f90a-e160e4d3e21e.npy
violin	Medley-solos-DB_test-7_e883fae8-b00b-5e70-f50d-7c22a0a4c9cf.npy
violin	Medley-solos-DB_test-7_3a3e687e-da29-553c-f55b-e644ebea7c4e.npy
violin	Medley-solos-DB_test-7_3d0fcc6d-5989-588c-fcb0-3a370de5fc2b.npy
violin	Medley-solos-DB_test-7_34b5cf78-da14-5617-feae-d5c71d2a7fea.npy
violin	Medley-solos-DB_test-7_5d90ac0e-8daa-5f73-f3ae-244dc5180a2f.npy
violin	Medley-solos-DB_test-7_c7b79ffe-c08e-59ae-fdfa-4cd662e2b9ec.npy
violin	Medley-solos-DB_test-7_a7b293d7-7310-50f4-fa4e-02bc1dded384.npy
violin	Medley-solos-DB_test-7_b990b90e-c637-5a35-f13d-b91dfab1a006.npy
violin	Medley-solos-DB_test-7_7d352af5-be1e-5da4-f83a-1c32376197fe.npy
violin	Medley-solos-DB_test-7_b9eff90a-fa36-58e5-f570-49e418893dd1.npy
violin	Medley-solos-DB_test-7_7f3bade7-abdd-595f-f44b-8fa2e6fa259d.npy
violin	Medley-solos-DB_test-7_7c8e9b25-ba26-553c-f1c8-601ca776218e.npy
violin	Medley-solos-DB_test-7_570a1600-2405-5fdc-f1b2-cc5553df3552.npy
violin	Medley-solos-DB_test-7_26bba83d-47fb-5aec-fbe7-d489455bb56c.npy
violin	Medley-solos-DB_test-7_0c0483d7-f978-5548-f144-df3881822d9d.npy
violin	Medley-solos-DB_test-7_bb1e56c6-554e-52ed-fd5d-7276ff4ae4a0.npy
violin	Medley-solos-DB_test-7_abd6cc6f-73fa-5ace-f8c0-e563fba2844e.npy
violin	Medley-solos-DB_test-7_2dcdda39-ee75-5143-fc58-a85f9da4cfbd.npy
violin	Medley-solos-DB_test-7_d2c0d88b-8092-5b1a-feea-31079faaebc3.npy
violin	Medley-solos-DB_test-7_2749af40-6237-5ffc-fa49-c1e2e2ebebc0.npy
violin	Medley-solos-DB_test-7_46c81499-43b9-540e-fa72-44aa212fdba9.npy
violin	Medley-solos-DB_test-7_268e7e90-1ba1-57d1-f2c6-923b58464f50.npy
violin	Medley-solos-DB_test-7_fbd3e1e0-df26-597d-fd82-6ac355bc8a53.npy
violin	Medley-solos-DB_test-7_de255ecc-64fe-5078-fb70-0fc2fc81e9cc.npy
violin	Medley-solos-DB_test-7_2b198b75-058d-5ec0-f564-31f35614ff84.npy
violin	Medley-solos-DB_test-7_ff35d380-fd7f-5d12-f189-f1d52eb69535.npy
violin	Medley-solos-DB_test-7_f82676ac-657c-5abf-f76a-f3bd96fccbab.npy
violin	Medley-solos-DB_test-7_4df37e41-6c95-5be8-f91e-7f1e394476aa.npy
violin	Medley-solos-DB_test-7_3b4824c0-a586-53d8-f322-fcd92d9748ab.npy
violin	Medley-solos-DB_test-7_c48fccbe-de90-512c-f45c-23cf84d83c5d.npy
violin	Medley-solos-DB_test-7_59a335c1-db60-5e88-f441-1b8f78576d6b.npy
violin	Medley-solos-DB_test-7_7656d6dc-3ba0-5a15-fadd-192d86fc7bff.npy
violin	Medley-solos-DB_test-7_95b1ed6e-5ba9-5968-f80d-9cb7571fc4d5.npy
violin	Medley-solos-DB_test-7_8c079bd4-89ae-51b9-f77a-217b5eada249.npy
violin	Medley-solos-DB_test-7_1cfd82f7-20d2-570c-f573-82a0a1820fba.npy
violin	Medley-solos-DB_test-7_ccf6e771-f632-5894-ff76-45284d23566a.npy
violin	Medley-solos-DB_test-7_04f4dbd0-7772-5e2a-fb87-dbeecd8b8ff3.npy
violin	Medley-solos-DB_test-7_ee1186ae-b0b8-513e-f5ac-2678f787456d.npy
violin	Medley-solos-DB_test-7_2954b42e-560b-526e-fb9a-5074155a83e2.npy
violin	Medley-solos-DB_test-7_f8f0a749-1ea7-5f94-f617-8b28bbb6c763.npy
violin	Medley-solos-DB_test-7_68678aed-34ee-56ef-f2e5-b4490a91b95c.npy
violin	Medley-solos-DB_test-7_89b141c1-4e09-5fe9-f84f-e7452312d1e4.npy
violin	Medley-solos-DB_test-7_84945abd-465d-527b-f85c-d37701cfc217.npy
violin	Medley-solos-DB_test-7_995fe142-f590-570e-faca-82bd5ba6454e.npy
violin	Medley-solos-DB_test-7_bd9095c2-7b21-5120-f251-7bf8fc55f9c7.npy
violin	Medley-solos-DB_test-7_00a6155f-9d19-530e-fabb-bd9aac504d99.npy
violin	Medley-solos-DB_test-7_329833ef-3955-5806-fcab-44dd187fb305.npy
violin	Medley-solos-DB_test-7_7c1a9d78-b37f-5ca6-f3a9-166cefcb9b17.npy
violin	Medley-solos-DB_test-7_1dfda42f-76c6-5610-fad1-ed8f17ecd393.npy
violin	Medley-solos-DB_test-7_fe119134-0ed3-525e-f5aa-0ececf7ae52c.npy
violin	Medley-solos-DB_test-7_c8a052cf-99d4-5428-f777-2da20ce3910a.npy
violin	Medley-solos-DB_test-7_4254d260-fe4a-5439-f1de-732476e044ef.npy
violin	Medley-solos-DB_test-7_01d142cd-424b-5538-f006-dd7ca54ceba0.npy
violin	Medley-solos-DB_test-7_8a9d068a-9dca-5b13-fcc3-710eeed893d1.npy
violin	Medley-solos-DB_test-7_73cf6e63-19ff-5675-fa81-6dba26bb06e1.npy
violin	Medley-solos-DB_test-7_87d664f8-8891-59a7-fb38-cf558662a213.npy
violin	Medley-solos-DB_test-7_ab49999f-14db-539e-ffd7-8cc62e2f98d7.npy
violin	Medley-solos-DB_test-7_66b58c84-1d6a-54cb-fc37-015441182edb.npy
violin	Medley-solos-DB_test-7_40d4ced4-1a55-5833-fd63-f048f9512f5d.npy
violin	Medley-solos-DB_test-7_7f7fc225-08f8-5c63-f9cc-043756a1dc18.npy
violin	Medley-solos-DB_test-7_05e3bf7d-31c8-59c9-fdde-62b6f0cc10f7.npy
violin	Medley-solos-DB_test-7_cbba5f00-3938-55a3-f7d2-335c30cbcd45.npy
violin	Medley-solos-DB_test-7_382e5aee-4f9d-59f4-f3c8-1cb6fc02deaf.npy
violin	Medley-solos-DB_test-7_e278d84c-b839-52a5-ff0c-e7bfdb0006d2.npy
violin	Medley-solos-DB_test-7_f49afa93-9195-5792-f01b-247354fe1282.npy
violin	Medley-solos-DB_test-7_b13c8d8e-17d3-5b01-fa38-ce69da971448.npy
violin	Medley-solos-DB_test-7_6048dddf-a961-539f-f0e9-6a2affba2c18.npy
violin	Medley-solos-DB_test-7_8721fa01-d9a1-5693-f6f5-8309be7e7f1a.npy
violin	Medley-solos-DB_test-7_d9b98f21-8aac-5521-f05d-7fb745755172.npy
violin	Medley-solos-DB_test-7_11519b86-d827-5cff-f120-a8d87dc58ab8.npy
violin	Medley-solos-DB_test-7_6d79065d-ab95-53c1-f561-fc625283b25d.npy
violin	Medley-solos-DB_test-7_e7568fd3-4fa6-5b70-fc21-0519c5518293.npy
violin	Medley-solos-DB_test-7_178aed74-edc7-5fed-fec1-f05324b8e2e7.npy
violin	Medley-solos-DB_test-7_5e69f666-b515-5452-f0a6-883ba77de796.npy
violin	Medley-solos-DB_test-7_c901966c-d2c9-5f5d-f261-0185833be20a.npy
violin	Medley-solos-DB_test-7_990f8bc8-1e01-50fc-f9a4-9a4be477f050.npy
violin	Medley-solos-DB_test-7_8076e2bc-7904-5e76-f00f-3d5b46512fc2.npy
violin	Medley-solos-DB_test-7_946c52b9-6427-547e-f5fb-b094c8dbf8fa.npy
violin	Medley-solos-DB_test-7_c4d245d6-7961-5cb8-fdd1-a181471a65e2.npy
violin	Medley-solos-DB_test-7_99054b2a-1e00-58ad-ff31-c4245791e34f.npy
violin	Medley-solos-DB_test-7_7cdaf46f-480d-5c14-fda3-f6379e676b03.npy
violin	Medley-solos-DB_test-7_01ff16cb-2931-5618-fe77-c891cde8d514.npy
violin	Medley-solos-DB_test-7_dac0f897-be6c-5140-f693-e2d72b5d4bb9.npy
violin	Medley-solos-DB_test-7_8e82e327-8a41-50df-f04d-9625f0b34a62.npy
violin	Medley-solos-DB_test-7_9ee6b69f-44b4-5bfc-f56d-67ea331cc583.npy
violin	Medley-solos-DB_test-7_ea4a1b50-20d1-501c-ffb5-d5c0cba5f330.npy
violin	Medley-solos-DB_test-7_d1259c5b-2ee8-5f00-f2bc-e7ad2d697e35.npy
violin	Medley-solos-DB_test-7_0004a899-677d-5f15-fac8-7eb7a91148c0.npy
violin	Medley-solos-DB_test-7_c42c4c6e-ff0c-52a7-f683-f57d35910ed9.npy
violin	Medley-solos-DB_test-7_4c3e44ab-0ec6-5658-f3e7-a351dd9042f6.npy
violin	Medley-solos-DB_test-7_73eff986-4e74-5dd6-f817-074e00d272e5.npy
violin	Medley-solos-DB_test-7_f7d3b607-7324-5574-f0a3-fb080cc41c87.npy
violin	Medley-solos-DB_test-7_e0190b92-0679-5a74-f13e-fa0263e381dc.npy
violin	Medley-solos-DB_test-7_698e18e0-cbd5-5219-ff1e-970a76524254.npy
violin	Medley-solos-DB_test-7_886e8744-a007-58a6-fba8-c8618c18bda4.npy
violin	Medley-solos-DB_test-7_ade2723a-0d55-53e4-f12a-bbf6c798da47.npy
violin	Medley-solos-DB_test-7_770c6245-efa2-512a-f3ee-07dcc0ce64b5.npy
violin	Medley-solos-DB_test-7_887b552c-e89c-58b8-f81a-bd58081aa02d.npy
violin	Medley-solos-DB_test-7_b5170212-444c-5928-f6b3-7a2623150be3.npy
violin	Medley-solos-DB_test-7_67ab1cf9-037b-59e9-fa08-3be8441db2d0.npy
violin	Medley-solos-DB_test-7_461a3f62-9edc-532b-f6b8-c0ae4bc67c7e.npy
violin	Medley-solos-DB_test-7_82091e70-ad79-505f-f02c-67dce22524a2.npy
violin	Medley-solos-DB_test-7_253e5f4a-def4-5f8e-f4bb-b11a916da4f3.npy
violin	Medley-solos-DB_test-7_26cb0384-fd7d-5b98-f3cc-7cbe9123f97f.npy
violin	Medley-solos-DB_test-7_c36eb99b-e44c-5881-f08f-ee82a7e523c4.npy
violin	Medley-solos-DB_test-7_cb013efe-6ce5-54fa-fc3e-eaebfe5911d9.npy
violin	Medley-solos-DB_test-7_e49fa1bc-b295-596c-fe93-f18d91f179ef.npy
violin	Medley-solos-DB_test-7_bf065326-3165-54dc-f0b0-2ace64ab9bc3.npy
violin	Medley-solos-DB_test-7_57daa23f-dc6a-5bef-fe7b-aaca11995e2d.npy
violin	Medley-solos-DB_test-7_900453d0-7512-5f7f-ff91-93419abc679d.npy
violin	Medley-solos-DB_test-7_f1309e41-f8c1-5fb5-f718-7692d4445190.npy
violin	Medley-solos-DB_test-7_ef2e1889-a98f-5a2a-fff1-454754e3d7e0.npy
violin	Medley-solos-DB_test-7_8eec38a3-d133-53a8-f5a9-4d01490db5b5.npy
violin	Medley-solos-DB_test-7_6754b553-d588-5821-f759-0ebc3800acff.npy
violin	Medley-solos-DB_test-7_b4ca1387-ccf4-5ed7-f5bc-8674adbe53bd.npy
violin	Medley-solos-DB_test-7_300a688e-966a-5ffc-f923-db5de1010599.npy
violin	Medley-solos-DB_test-7_469ac742-e2b4-5ac4-f86c-9bbbeac97576.npy
violin	Medley-solos-DB_test-7_2d6d0e8d-5a2d-5bee-f02c-6903a5a873b4.npy
violin	Medley-solos-DB_test-7_ec37268d-dabe-5f67-f18f-1b4a9141010c.npy
violin	Medley-solos-DB_test-7_2635d852-d505-5477-f77b-87627870bd48.npy
violin	Medley-solos-DB_test-7_4871ff97-0891-58ad-f044-9c1a5b8dc861.npy
violin	Medley-solos-DB_test-7_39ca3eea-0688-52b6-fb84-e5f856d13a02.npy
violin	Medley-solos-DB_test-7_9564062a-6034-5fae-f8aa-a5e961290e19.npy
violin	Medley-solos-DB_test-7_ee84b7f7-3574-5049-f0a7-cf3fb694a2d2.npy
violin	Medley-solos-DB_test-7_dc0f3480-f776-544c-f2f0-cd52719ebdd3.npy
violin	Medley-solos-DB_test-7_8ea13644-36fd-5e60-fbe6-a115a940c571.npy
violin	Medley-solos-DB_test-7_246491e3-c58c-5dd8-ff43-ee9dd9b329cf.npy
violin	Medley-solos-DB_test-7_09d242d9-4b71-526e-f090-4320d8ef9270.npy
violin	Medley-solos-DB_test-7_00483b84-2f3a-51a1-f34f-cea1386ab733.npy
violin	Medley-solos-DB_test-7_1dbe5d7d-57f6-5355-fc9a-1af043d15f49.npy
violin	Medley-solos-DB_test-7_4e7abd5a-68ce-5bd2-f094-706982c6d66d.npy
violin	Medley-solos-DB_test-7_68e5b015-1131-5739-f7a0-a62db1614913.npy
violin	Medley-solos-DB_test-7_7e9e3bb8-1f0d-54fd-f954-a4da70eb02a6.npy
violin	Medley-solos-DB_test-7_471b1385-3b05-5f07-f1c3-bbea1e733310.npy
violin	Medley-solos-DB_test-7_303224f0-677d-5a1a-fe84-1f6ad989ff79.npy
violin	Medley-solos-DB_test-7_edf4093c-cb06-56ed-f2db-b8255a8336c8.npy
violin	Medley-solos-DB_test-7_3bbe3676-fae3-5fbf-f73d-48276aa90605.npy
violin	Medley-solos-DB_test-7_8ba0a043-71ec-5c04-f9f1-0bbb31446dbb.npy
violin	Medley-solos-DB_test-7_e7673b51-6486-5164-fa27-bc2f6c70e32b.npy
violin	Medley-solos-DB_test-7_234660db-2d71-5023-fc6f-671926c486ca.npy
violin	Medley-solos-DB_test-7_7ac4ba23-c118-556e-f77c-f82f76317bbc.npy
violin	Medley-solos-DB_test-7_663d9acd-8c10-5bc5-f785-879a27e956fc.npy
violin	Medley-solos-DB_test-7_61c1b99e-13bc-5ea4-fd03-5bde36375b43.npy
violin	Medley-solos-DB_test-7_6ec9db07-5976-5a23-fe36-7a0f1aca6620.npy
violin	Medley-solos-DB_test-7_b5f87475-8c8b-5224-fe18-b54686386854.npy
violin	Medley-solos-DB_test-7_d77810a1-655a-5a53-fa01-64d1a50536ce.npy
violin	Medley-solos-DB_test-7_d45bb98b-f51d-5dee-f832-4d7e26198192.npy
violin	Medley-solos-DB_test-7_b6ea387f-8af3-5769-ff3c-ae6d84fcfaf9.npy
violin	Medley-solos-DB_test-7_c03a0d90-f13b-5ace-f59f-63ac5b293ee7.npy
violin	Medley-solos-DB_test-7_76c85770-9bbb-5fbc-f079-ac15b04b36f7.npy
violin	Medley-solos-DB_test-7_200eda7d-a1fb-5487-f77e-02107651eb7f.npy
violin	Medley-solos-DB_test-7_0c925c0a-01dc-5b96-f8ac-a74ab2f62be3.npy
violin	Medley-solos-DB_test-7_e2344ff7-a117-508b-f576-c689fcd97d65.npy
violin	Medley-solos-DB_test-7_ea7c26c5-9e07-59f1-fd14-9601ecb8651e.npy
violin	Medley-solos-DB_test-7_b1868a52-5a11-5430-f91b-c88ec920ac04.npy
violin	Medley-solos-DB_test-7_49996d8b-d998-5a78-fbc5-a398e7538606.npy
violin	Medley-solos-DB_test-7_28966af0-60f5-5803-fb9a-1a6857111917.npy
violin	Medley-solos-DB_test-7_00a1b72a-dcb9-56f2-ff22-82462876855d.npy
violin	Medley-solos-DB_test-7_545a81ee-ec77-5df8-ffee-9a0d6fb7cf3e.npy
violin	Medley-solos-DB_test-7_d5b58dae-5ad6-5193-f02d-f1b88d55f757.npy
violin	Medley-solos-DB_test-7_daaeec75-96f6-5ff7-fb0e-bc482ce050a6.npy
violin	Medley-solos-DB_test-7_57fd9840-6a4b-501b-f92f-0716224f66af.npy
violin	Medley-solos-DB_test-7_fcf3857a-922e-5968-f2fc-c82d805d0d6d.npy
violin	Medley-solos-DB_test-7_6e705de6-513f-5fe1-f608-39974169505a.npy
violin	Medley-solos-DB_test-7_96246bb2-c53f-5e3d-f53d-e552b52009b4.npy
violin	Medley-solos-DB_test-7_848c9389-6689-5993-f9d9-65b77e7a5fdf.npy
violin	Medley-solos-DB_test-7_27b688cc-1eb6-5461-fadc-a558dabda21b.npy
violin	Medley-solos-DB_test-7_6e32d58f-4c96-52ab-f3e2-24ae31af5c88.npy
violin	Medley-solos-DB_test-7_8adb8e94-40cc-5759-fb80-4487e01bd3a8.npy
violin	Medley-solos-DB_test-7_7af132b4-e57d-564e-f700-072d01714046.npy
violin	Medley-solos-DB_test-7_fbe57712-009c-5c03-fe7b-32d6e5db21e8.npy
violin	Medley-solos-DB_test-7_010b4948-b5c7-5f84-fa8e-39167b8f8661.npy
violin	Medley-solos-DB_test-7_621c1629-fb25-5d88-f584-1956b72fc5b7.npy
violin	Medley-solos-DB_test-7_3ad71a3f-c69b-5a2e-f24e-f75c7178b01a.npy
violin	Medley-solos-DB_test-7_775f58ff-f2fc-56fd-f81c-5234d7f65ceb.npy
violin	Medley-solos-DB_test-7_3db8e802-f7cf-57ba-f496-2a5c299d9cf6.npy
violin	Medley-solos-DB_test-7_27b35ec7-3001-578a-f266-9e96839da8c0.npy
violin	Medley-solos-DB_test-7_a3b7d08c-186d-5980-f0f2-eb2013ffd731.npy
violin	Medley-solos-DB_test-7_ecff2a53-219c-5275-f1bc-2121f5b5a265.npy
violin	Medley-solos-DB_test-7_45b4cb5a-ce75-550c-f82f-7982f955f899.npy
violin	Medley-solos-DB_test-7_f753f72c-4944-521e-f95f-1d1b6ff81574.npy
violin	Medley-solos-DB_test-7_2e0996a9-32be-584a-ff48-1a25306162ed.npy
violin	Medley-solos-DB_test-7_926f1b85-4e9e-5e10-f743-6fff5327089f.npy
violin	Medley-solos-DB_test-7_5c5ab673-1085-524c-f9e7-dfe4dc4ab8b3.npy
violin	Medley-solos-DB_test-7_7ecb05a7-8d38-526a-f0b3-8ccb4ca72e65.npy
violin	Medley-solos-DB_test-7_e7b04727-3707-5890-f3f5-449f7cc81165.npy
violin	Medley-solos-DB_test-7_09aac996-cec7-5037-f578-dbde90d5836c.npy
violin	Medley-solos-DB_test-7_ed12f206-a264-56f0-f023-82d73a1b4ace.npy
violin	Medley-solos-DB_test-7_96724c38-8dd8-5892-f3a7-20ddb624b95f.npy
violin	Medley-solos-DB_test-7_c3d9b65e-d685-5ddd-f6b1-9eb22142bdcd.npy
violin	Medley-solos-DB_test-7_c9c81178-a77d-5978-f7e2-9fa244e70e5d.npy
violin	Medley-solos-DB_test-7_9d57087c-6667-5f0a-f3d0-5dbdd5800591.npy
